review_id,review_text
uXXlQeqCeXkhdAdaKG1LXg,アメニティが揃っていて良かった。
3f4ciChAa1m053eXKE0-XQ,周辺にはコンビニもあり便利でした。
qYXUlWT6ZyfNzOJ5-PdTNA,大浴場、露天風呂は最高でした！
VJOsZ0AGFwWFsNLsASdVNA,露天風呂が最高ですねー、サウナがあれば100点満点
dwIhAKc8f4UH99PDKlXbtw,掛布団カバーの両サイドに羽毛布団を引っ張る為のスリットがあって、補修用の布などで丁寧に繕われているならまだしも、乱暴に紙のガムテープで処理してあって、がっかりです。
Qub-IFRnR36VHbEt-oH8Pg,チェックインの際並んで待っていても平気で後の人を受付したし、他のカウンターが空いても此方から声を掛けないと平気でいるのでもう少し気遣いが欲しい。
vEUewvnJltdLkCKOBLmGVA,お部屋は隅々までとても綺麗に掃除され、広くて大満足でした！
1cFhqre5lMmlh09r9iJzBQ,勝手丼を作るのが楽しくて、美味しく感じられました。
#NAME?,食事内容も充実し、温泉もちょうどよい温度で気持ちよかった
nm_pUFfCscpUoH0KTXUgPg,朝食バイキングが美味しいホテルに出会い、とても嬉しく思いました！
ndJugi5N_fKZxlHWdLOI2w,朝食以外は良かったです。
ELpCsrpQ5dQeDO13wVMueA,アメニティが充実してた。
S6nfPRfBYji8f83VQ8RcAg,レトルトカレーを頂きプチ嬉しかったです。
LJo8PEoSxHSHkUOf_aFVjg,駅から徒歩圏内で立地は非常に良いと思います。
D4OBaud49tHM0rdH3Ko3_w,お風呂は雰囲気も良くとても心地よく入れました。
VqC1oGOJl-1KQaxXRQ1frw,接客が良く館内施設も清潔感があり大変満足しました。
yuOpMWtfoyLUvhaaloYCjg,部屋も広々とあずましく、室温もちょうど良く満足です。
kZpWaB_YRRedUEsiPaXcBw,温泉も良く、食事も良く、快適にリラックスして過ごすことができました。
oNo_strWXae7V_uKs4q72A,部屋は広く静かで良い感じで寝具もクッション性がよくゆっくり眠れました。
6S2tJk53Q9eFQjtSETf33w,立地が良くて便利です。
TGqnTyOOEoBPmCpFbkRrGA,すぐにフィードバックされているのは素晴らしいし、サービスの質が高いと思います。
DPAPZ3bTsVOTgSJUw2_tfA,お部屋が綺麗でお掃除も丁寧で、最上階のお部屋をご用意いただき、とても快適に過ごすことができました。
7WqjCUmEuyTVk-eSY_q22A,朝食バイキング値段の割には品数が少ないよーな
swThcC4OhyYl0mJeYbWFJA,朝食はバイキングで売り切れになった皿の追加が少し遅かったのと、納豆がなかったのが残念です。
MALAB2AJUNRkWjefykwdTQ,とにかく朝食がよかった。
S_mi8BPTqJroeAKNC31mkQ,路面電車の駅が近くにあり、移動しやすい中心街で、買い物に行くにも便利でした。
3CbIYDoskYorLTKp0C38YQ,各観光地へも行きやすい立地で大浴場もあり、フロントの対応も手際が良く丁寧です。
AF3lbqcij1VImTqmY0qOEQ,部屋がきれいでした。
g9AnQZpc_7lci7lc_I_bsg,大浴場のシャンプーバーがちょっとした息抜きになり良かったです。
vrFCBTx7J1VM6vo1CUMF0A,美味しい朝食でした。
th9oP8cU3VXPa3debrM2EQ,お風呂上がりのラウンジがとても良いサービスでした
BPra4QQeWd8OhVXlTrUa1g,食事も種類がたくさんあり、特にうにぎりを目当てに宿泊します。
YmbQ2rfrzqaj5YslnBwExw,アロマの貸し出しの際も、ワンちゃんにアレルギーはありませんか？の一言があって、とてもペットファーストなホテルで是非また利用したいです。
rHW_geTk1GkUn9dKWOa_Bw,お風呂場は照明が暗くて、足元が危なかったです。
MHnaserheXJRgR_xJgbbdw,立地が最高です。
mxbsNcvp7uO6p5HPXRIC5g,札幌駅の真正面にあり、とても便利です。
dMo7ROL1e9aL7f_7t03ISQ,バス・トイレの段差がないのは良いと思います。
